HOUR,YEAR,MONTH,MONTH_NAME,DAY,DAY_OF_WEEK,DAY_NAME,HOUR_OF_DAY,SEASON,IS_WEEKEND,IS_PUBLIC_HOLIDAY,TOTALDEMAND,RRP,ALLSKY_IRRADIANCE,CLRSKY_IRRADIANCE,CLEARNESS_IDX,TEMP_2M,REL_HUMIDITY,WIND_SPEED,CASH_RATE_TARGET,ROOFTOP_SOLAR_MW,RRP_LAG_1H,RRP_LAG_3H,RRP_LAG_24H,SOLAR_LAG_1H,SOLAR_LAG_24H,SOLAR_LAG_168H,SOLAR_ROLLING_6H_MEAN,SOLAR_ROLLING_24H_MAX,SOLAR_ROLLING_24H_MEAN,SOLAR_ROLLING_6H_STD,IS_SOLAR_HOUR,IS_DAWN_DUSK,IS_NIGHT,DATE,day_min,day_max,day_range,RRP_NORM,HOUR_OF_DAY_sin,HOUR_OF_DAY_cos,DAY_OF_WEEK_sin,DAY_OF_WEEK_cos,SEASON_Spring,SEASON_Summer,SEASON_Winter,RRP_NORM_LAG_1H,RRP_NORM_LAG_3H,RRP_NORM_LAG_24H,RRP_NORM_LAG_168H,ROLL_MEAN_24H,ROLL_STD_24H,SOLAR_PRED,PRICE_NORM_PRED,DECISION
2022-01-02 22:00:00,2022,1,January,2,6,Sunday,22,Summer,1,0,7566.941,111.672,0.0,0.0,0.0,22.4,85.38,4.94,0.1,0.0,111.206,188.07,102.78,0.0,0.0,0.0,56.36666666666651,1053.95,370.00416666666666,108.68025886364032,0,0,1,2022-01-02,17.288,191.634,174.34599999999998,0.5413602835740425,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,1,0,0.538687437624035,0.9795578906312735,0.8232303368091863,0.9853251956922348,0.4383532803818813,0.27794991465225544,1.1857214,0.5653318,SELL
2022-01-02 23:00:00,2022,1,January,2,6,Sunday,23,Summer,1,0,7134.883,102.461,0.0,0.0,0.0,22.21,85.77,4.66,0.1,0.0,111.672,140.601,94.812,0.0,0.0,0.0,11.133333333333182,1053.95,370.00416666666666,27.270985803008553,0,0,1,2022-01-02,17.288,191.634,174.34599999999998,0.4885285581544745,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0,1,0,0.5413602835740425,0.707288954148647,0.7467935496867896,0.9627888890767383,0.426608694830417,0.2667078855926035,1.1857214,0.5454346,HOLD
2022-01-03 00:00:00,2022,1,January,3,0,Monday,0,Summer,0,1,6769.426,85.154,0.0,0.0,0.0,22.02,86.08,4.4,0.1,0.0,102.461,111.206,93.938,0.0,0.0,0.0,0.0,1053.95,370.00416666666666,0.0,0,0,1,2022-01-03,10.918,189.505,178.587,0.41568535223728487,0.0,1.0,0.0,1.0,0,1,0,0.4885285581544745,0.538687437624035,0.43964300872976736,0.5103524396742026,0.4158476535165705,0.25830532501439757,1.1857214,0.3311601,HOLD
2022-01-03 01:00:00,2022,1,January,3,0,Monday,1,Summer,0,1,6300.988,73.349,0.0,0.0,0.0,21.84,86.33,3.92,0.1,0.0,85.154,111.672,102.825,0.0,0.0,0.0,0.0,1053.95,370.00416666666666,0.0,0,0,1,2022-01-03,10.918,189.505,178.587,0.34958311635225414,0.25881904510252074,0.9659258262890683,0.0,1.0,0,1,0,0.41568535223728487,0.5413602835740425,0.4906163605703602,0.49412917713328763,0.4148494178293838,0.25825565639939907,1.1857214,0.3167474,HOLD
2022-01-03 02:00:00,2022,1,January,3,0,Monday,2,Summer,0,1,6053.853,73.498,0.0,0.0,0.0,21.71,86.21,3.46,0.1,0.0,73.349,102.461,94.319,0.0,0.0,0.0,0.0,1053.95,370.00416666666666,0.0,0,0,1,2022-01-03,10.918,189.505,178.587,0.35041744359891824,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1,0,0.34958311635225414,0.4885285581544745,0.44182831840133996,0.554255157189617,0.40897303265362933,0.2580611596083311,1.1857214,0.2880869,HOLD
2022-01-03 03:00:00,2022,1,January,3,0,Monday,3,Summer,0,1,5966.828,75.767,0.0,0.0,0.0,21.58,86.42,3.15,0.1,0.0,73.498,85.154,105.351,0.0,0.0,0.0,0.0,1053.95,370.00416666666666,0.0,0,0,1,2022-01-03,10.918,189.505,178.587,0.36312273569744713,0.7071067811865475,0.7071067811865476,0.0,1.0,0,1,0,0.35041744359891824,0.41568535223728487,0.505104791621259,0.5419140595265282,0.40516424620352837,0.25822967961384274,1.1857214,0.2778098,HOLD
2022-01-03 04:00:00,2022,1,January,3,0,Monday,4,Summer,0,1,6038.785,71.42,0.0,0.0,0.0,21.51,86.4,2.95,0.1,5.151,75.767,73.349,91.127,0.0,0.0,0.0,0.0,1053.95,370.00416666666666,0.0,0,0,1,2022-01-03,10.918,189.505,178.587,0.33878165823940154,0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,0,0.36312273569744713,0.34958311635225414,0.4235198972158811,0.5402203699474766,0.39924832720670295,0.2574657826666237,1.1857214,0.30910102,HOLD
2022-01-03 05:00:00,2022,1,January,3,0,Monday,5,Summer,0,1,6110.158,70.462,67.72,80.62,0.4,22.0,83.71,2.66,0.1,186.654,71.42,73.498,90.313,0.0,70.57,34.12,11.286666666666514,1053.95,369.8854166666667,27.646574230235,0,0,0,2022-01-03,10.918,189.505,178.587,0.33341732600917207,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0.33878165823940154,0.35041744359891824,0.41885102038475225,0.4656599680292304,0.39571756724934964,0.25769938597043557,68.53042,0.41086286,USE
2022-01-03 06:00:00,2022,1,January,3,0,Monday,6,Summer,0,1,6187.327,26.763,253.55,285.33,0.56,22.96,77.19,2.44,0.1,715.3,70.462,75.767,53.747,67.72,271.17,115.12,53.544999999999845,1053.95,369.15125000000006,101.65746283476294,0,0,0,2022-01-03,10.918,189.505,178.587,0.08872426324424512,1.0,6.123233995736766e-17,0.0,1.0,0,1,0,0.33341732600917207,0.36312273569744713,0.20911864912300832,0.022122630737611337,0.39215782998370047,0.2579558803764718,244.08043,0.29292852,STORE
2022-01-03 07:00:00,2022,1,January,3,0,Monday,7,Summer,0,1,6295.04,18.704,473.48,505.62,0.66,23.69,71.28,2.24,0.1,1401.19,26.763,71.42,27.343,253.55,499.2,178.55,132.45833333333317,1053.95,368.07958333333335,193.79662065337425,0,1,0,2022-01-03,10.918,189.505,178.587,0.043597798271990694,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,0,0.08872426324424512,0.33878165823940154,0.05767267387837978,0.04367435487554237,0.387141397238752,0.2627954296499597,466.32788,0.077443615,STORE
2022-01-03 08:00:00,2022,1,January,3,0,Monday,8,Summer,0,1,6283.619,10.918,678.22,710.28,0.7,24.37,67.01,2.41,0.1,2052.064,18.704,70.462,26.886,473.48,695.92,294.3,245.49499999999983,1053.95,367.3420833333334,279.79725143396445,0,1,0,2022-01-03,10.918,189.505,178.587,0.0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0,1,0,0.043597798271990694,0.33341732600917207,0.05505144941667718,0.2332438912993834,0.38655494408848573,0.2635771795967468,661.18176,0.06503401,STORE
2022-01-03 09:00:00,2022,1,January,3,0,Monday,9,Summer,0,1,6344.589,10.956,845.2,879.25,0.73,24.93,64.1,3.04,0.1,2496.024,10.918,26.763,17.288,678.22,866.88,407.08,386.3616666666665,1053.95,366.43875,338.1568555813526,1,0,0,2022-01-03,10.918,189.505,178.587,0.00021278144545795752,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,1,0,0.0,0.08872426324424512,0.0,0.18309926162746443,0.3842611336961242,0.26680731209659986,854.73676,0.069560245,STORE
2022-01-03 10:00:00,2022,1,January,3,0,Monday,10,Summer,0,1,6370.873,10.962,933.3,998.03,0.72,25.25,62.79,3.73,0.1,2783.962,10.956,18.704,35.408,845.2,991.97,482.85,541.9116666666665,1053.95,363.9941666666667,339.54136209991805,1,0,0,2022-01-03,10.918,189.505,178.587,0.00024637851579342555,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,1,0,0.00021278144545795752,0.043597798271990694,0.10393126312046164,0.011047042703813669,0.384269999589685,0.2667939912985632,928.17175,0.07175421,STORE
2022-01-03 11:00:00,2022,1,January,3,0,Monday,11,Summer,0,1,6445.502,33.863,982.05,1057.75,0.72,25.31,63.25,4.18,0.1,2931.167,10.962,10.918,70.932,933.3,1053.95,461.2,694.2999999999998,1052.45,360.9983333333333,284.9464770092814,1,0,0,2022-01-03,10.918,189.505,178.587,0.12848079647454744,0.258819045102521,-0.9659258262890682,0.0,1.0,0,1,0,0.00024637851579342555,0.0,0.30768701318068675,0.142583923270153,0.3799497960644905,0.27231329238445146,978.643,0.09493116,STORE
2022-01-03 12:00:00,2022,1,January,3,0,Monday,12,Summer,0,1,6638.502,46.408,982.65,1056.55,0.72,25.24,64.09,4.31,0.1,2942.744,33.863,10.956,44.682,982.05,1052.45,415.05,815.8166666666665,990.67,358.09,203.1058010660147,1,0,0,2022-01-03,10.918,189.505,178.587,0.19872667103428585,1.2246467991473532e-16,-1.0,0.0,1.0,0,1,0,0.12848079647454744,0.00021278144545795752,0.1571243389581637,0.18398416685696883,0.37248287036840133,0.27680088592101937,977.538,0.1649629,STORE
2022-01-03 13:00:00,2022,1,January,3,0,Monday,13,Summer,0,1,6833.739,72.583,914.58,992.3,0.71,25.18,64.3,4.32,0.1,2747.738,46.408,10.962,60.786,982.65,990.67,378.85,889.333333333333,982.65,354.9195833333333,115.2314480802333,1,0,0,2022-01-03,10.918,189.505,178.587,0.34529389037275954,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,1,0,0.19872667103428585,0.00024637851579342555,0.24949238869833557,0.0,0.3742163008715731,0.2755208983849577,918.7142,0.25728342,STORE
2022-01-03 14:00:00,2022,1,January,3,0,Monday,14,Summer,0,1,7257.981,72.14,782.65,869.9,0.68,25.02,65.0,4.41,0.1,2363.736,72.583,33.863,85.587,914.58,863.45,361.62,906.7383333333332,982.65,351.5529166666667,79.22919043299319,1,0,0,2022-01-03,10.918,189.505,178.587,0.34281330667965754,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,1,0,0.34529389037275954,0.12848079647454744,0.39174400330377535,0.25563294511684553,0.37820803010800735,0.2743267365739163,795.5005,0.38064817,USE
2022-01-03 15:00:00,2022,1,January,3,0,Monday,15,Summer,0,1,7842.778,56.465,642.3,699.03,0.67,24.68,66.68,4.62,0.1,1887.802,72.14,46.408,81.813,782.65,695.75,256.42,872.9216666666666,982.65,349.3258333333333,134.65926413235562,1,0,0,2022-01-03,10.918,189.505,178.587,0.2550409604282507,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,0,0.34281330667965754,0.19872667103428585,0.3700973925412686,0.28025804978305546,0.37616925108200255,0.27440357839138974,635.72546,0.39353046,USE
2022-01-03 16:00:00,2022,1,January,3,0,Monday,16,Summer,0,1,8404.035,54.968,459.38,493.67,0.65,24.17,69.55,4.87,0.1,1282.894,56.465,72.583,95.053,642.3,489.92,162.9,793.9349999999998,982.65,348.05333333333334,210.04922896788003,0,1,0,2022-01-03,10.918,189.505,178.587,0.24665849137955173,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,1,0,0.2550409604282507,0.34529389037275954,0.4460383375586478,0.5129976402527213,0.3713752330772934,0.275517068113712,452.3545,0.34389445,USE
2022-01-03 17:00:00,2022,1,January,3,0,Monday,17,Summer,0,1,8871.198,75.369,252.5,273.38,0.58,23.54,73.27,4.97,0.1,632.374,54.968,72.14,131.903,459.38,271.4,99.53,672.3433333333331,982.65,347.2658333333333,279.16332084761353,0,1,0,2022-01-03,10.918,189.505,178.587,0.3608941300318612,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,0,0.24665849137955173,0.34281330667965754,0.6573996535624563,0.5196867625789754,0.3630677394864978,0.27617302394789656,252.71841,0.44365922,USE
2022-01-03 18:00:00,2022,1,January,3,0,Monday,18,Summer,0,1,8765.823,100.179,66.9,70.6,0.44,22.83,77.12,4.67,0.1,153.157,75.369,56.465,191.634,252.5,66.8,20.6,519.7183333333331,982.65,347.27,322.5417359918987,0,0,0,2022-01-03,10.918,189.505,178.587,0.49981801586901625,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,0,0.3608941300318612,0.2550409604282507,1.0,0.7502283626398721,0.35071334267272297,0.2689719318344474,68.34215,0.6468584,SELL
2022-01-03 19:00:00,2022,1,January,3,0,Monday,19,Summer,0,1,8529.446,189.505,0.0,0.0,0.0,22.27,79.76,3.94,0.1,1.935,100.179,54.968,188.07,66.9,0.0,0.0,367.2883333333332,982.65,347.27,314.6260758689078,0,0,1,2022-01-03,10.918,189.505,178.587,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,0,0.49981801586901625,0.24665849137955173,0.9795578906312735,1.0,0.32987242666726535,0.23351664051182683,1.1857214,0.8029804,SELL
2022-01-03 20:00:00,2022,1,January,3,0,Monday,20,Summer,0,1,8333.522,158.389,0.0,0.0,0.0,22.07,80.45,3.49,0.1,0.0,189.505,75.369,140.601,0.0,0.0,0.0,236.8466666666665,982.65,347.27,266.54570840039383,0,0,1,2022-01-03,10.918,189.505,178.587,0.8257655932402695,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,0,1.0,0.3608941300318612,0.707288954148647,0.7557947019867549,0.3307241812242956,0.23601334182085199,1.1857214,0.5839238,SELL
2022-01-03 21:00:00,2022,1,January,3,0,Monday,21,Summer,0,1,7974.222,97.479,0.0,0.0,0.0,21.99,80.29,3.29,0.1,0.0,158.389,100.179,111.206,0.0,0.0,0.0,129.7966666666665,982.65,347.27,188.77436072376943,0,0,1,2022-01-03,10.918,189.505,178.587,0.4846993342180563,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,1,0,0.8257655932402695,0.49981801586901625,0.538687437624035,0.7776318794245262,0.33566070785311325,0.2452889113944489,1.1857214,0.64941275,SELL
2022-01-03 22:00:00,2022,1,January,3,0,Monday,22,Summer,0,1,7668.377,81.604,0.0,0.0,0.0,21.93,79.77,3.21,0.1,0.0,97.479,189.505,111.672,0.0,0.0,0.0,53.23333333333318,982.65,347.27,101.2216709339846,0,0,1,2022-01-03,10.918,189.505,178.587,0.3958070856221338,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,1,0,0.4846993342180563,1.0,0.5413602835740425,0.8634867169064474,0.33341120354453074,0.24358769190516316,1.1857214,0.42351013,HOLD
2022-01-03 23:00:00,2022,1,January,3,0,Monday,23,Summer,0,1,7301.044,78.389,0.0,0.0,0.0,21.96,78.66,3.14,0.1,0.0,81.604,158.389,102.461,0.0,0.0,0.0,11.14999999999985,982.65,347.27,27.311810632054677,0,0,1,2022-01-03,10.918,189.505,178.587,0.3778046554340462,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,1,0,0.3958070856221338,0.8257655932402695,0.4885285581544745,0.7064493415543884,0.32734648696320123,0.23997027453767336,1.1857214,0.3387081,HOLD
2022-01-04 00:00:00,2022,1,January,4,1,Tuesday,0,Summer,0,0,6913.079,46.57,0.0,0.0,0.0,21.86,78.23,3.19,0.1,0.0,78.389,97.479,85.154,0.0,0.0,0.0,0.0,982.65,347.27,0.0,0,0,1,2022-01-04,46.57,87.08,40.51,0.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0,1,0,0.3778046554340462,0.4846993342180563,0.41568535223728487,0.7018375034956983,0.3227329910165167,0.23779123047002415,1.1857214,0.34496075,HOLD
2022-01-04 01:00:00,2022,1,January,4,1,Tuesday,1,Summer,0,0,6377.648,53.712,0.0,0.0,0.0,21.87,77.9,3.24,0.1,0.0,46.57,81.604,73.349,0.0,0.0,0.0,0.0,982.65,347.27,0.0,0,0,1,2022-01-04,46.57,87.08,40.51,0.17630214761787222,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,1,0,0.0,0.3958070856221338,0.34958311635225414,0.611689614897432,0.3054127680066298,0.24573262888453143,1.1857214,0.111490406,HOLD
2022-01-04 02:00:00,2022,1,January,4,1,Tuesday,2,Summer,0,0,6094.698,54.905,0.0,0.0,0.0,21.86,77.62,3.37,0.1,0.0,53.712,78.389,73.498,0.0,0.0,0.0,0.0,982.65,347.27,0.0,0,0,1,2022-01-04,46.57,87.08,40.51,0.20575166625524566,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,0,0.17630214761787222,0.3778046554340462,0.35041744359891824,0.6638947835957163,0.2981927276426973,0.24692117292606264,1.1857214,0.16104531,HOLD
2022-01-04 03:00:00,2022,1,January,4,1,Tuesday,3,Summer,0,0,6079.589,58.288,0.0,0.0,0.0,21.85,77.61,3.43,0.1,0.0,54.905,46.57,75.767,0.0,0.0,0.0,0.0,982.65,347.27,0.0,0,0,1,2022-01-04,46.57,87.08,40.51,0.28926191063934825,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,1,0,0.20575166625524566,0.0,0.36312273569744713,0.6151195117537712,0.2921649869200442,0.247356232357273,1.1857214,0.2235648,HOLD
2022-01-04 04:00:00,2022,1,January,4,1,Tuesday,4,Summer,0,0,6235.998,63.945,0.0,0.0,0.0,21.83,77.85,3.52,0.1,4.63,58.288,53.712,71.42,0.0,0.0,0.0,0.0,982.65,347.27,0.0,0,0,1,2022-01-04,46.57,87.08,40.51,0.4289064428536164,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,0,0.28926191063934825,0.17630214761787222,0.33878165823940154,0.6546003388770996,0.2890874525426234,0.24689405818917323,1.1857214,0.2798975,HOLD
2022-01-04 05:00:00,2022,1,January,4,1,Tuesday,5,Summer,0,0,6564.117,74.257,68.22,76.7,0.41,22.32,76.02,3.71,0.1,162.78,63.945,54.905,70.462,0.0,67.72,47.08,11.369999999999848,982.65,347.2908333333333,27.85069837546654,0,0,0,2022-01-04,46.57,87.08,40.51,0.6834608738583068,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,0,0.4289064428536164,0.20575166625524566,0.33341732600917207,0.664322492556219,0.29284265190154907,0.24836377131381465,65.6017,0.513064,USE
2022-01-04 06:00:00,2022,1,January,4,1,Tuesday,6,Summer,0,0,6919.144,66.552,237.2,278.0,0.53,23.02,72.06,4.14,0.1,618.759,74.257,58.288,26.763,68.22,253.55,142.93,50.90333333333317,982.65,346.6095833333333,95.25850338246904,0,0,0,2022-01-04,46.57,87.08,40.51,0.4932609232288326,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,0,0.6834608738583068,0.28926191063934825,0.08872426324424512,0.22044284327756666,0.30742779972859635,0.26081609387713534,234.44208,0.5163294,USE
2022-01-04 07:00:00,2022,1,January,4,1,Tuesday,7,Summer,0,0,7227.177,59.276,432.0,498.4,0.6,23.47,69.94,4.33,0.1,1190.723,66.552,63.945,18.704,237.2,473.48,239.82,122.90333333333318,982.65,344.88124999999997,177.1498982970858,0,1,0,2022-01-04,46.57,87.08,40.51,0.31365095038262164,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,0,0.4932609232288326,0.4289064428536164,0.043597798271990694,0.0,0.3242834938946208,0.25913398982345864,441.75693,0.35493878,USE
2022-01-04 08:00:00,2022,1,January,4,1,Tuesday,8,Summer,0,0,7320.695,66.416,609.7,701.17,0.63,23.84,68.74,4.36,0.1,1695.577,59.276,74.257,10.918,432.0,678.22,450.1,224.51999999999984,982.65,342.02625000000006,251.7222739449196,0,1,0,2022-01-04,46.57,87.08,40.51,0.48990372747469757,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0,1,0,0.31365095038262164,0.6834608738583068,0.0,0.0061030778594811635,0.33553570856589715,0.2521860650992964,598.4972,0.23143159,STORE
2022-01-04 09:00:00,2022,1,January,4,1,Tuesday,9,Summer,0,0,7215.389,68.872,754.2,867.47,0.65,24.08,68.46,4.42,0.1,2165.816,66.416,66.552,10.956,609.7,845.2,558.03,350.21999999999986,982.65,338.2345833333333,300.72221334647213,1,0,0,2022-01-04,46.57,87.08,40.51,0.550530733152308,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,0,0.48990372747469757,0.4932609232288326,0.00021278144545795752,0.24575992367040086,0.35594836387734285,0.24352436718631654,749.84924,0.41277006,USE
2022-01-04 10:00:00,2022,1,January,4,1,Tuesday,10,Summer,0,0,7225.065,74.323,827.17,988.83,0.64,24.29,68.07,4.53,0.1,2385.518,68.872,59.276,10.962,754.2,933.3,702.12,488.0816666666665,982.65,333.8125,297.6445757218964,1,0,0,2022-01-04,46.57,87.08,40.51,0.6850901012095777,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,0,0.550530733152308,0.31365095038262164,0.00024637851579342555,0.3069058546776555,0.37887827853179484,0.23430660428531608,831.47687,0.45556244,USE
2022-01-04 11:00:00,2022,1,January,4,1,Tuesday,11,Summer,0,0,7232.997,70.847,868.62,1051.95,0.63,24.48,67.81,4.62,0.1,2544.197,74.323,66.416,33.863,827.17,982.05,694.97,621.4816666666666,982.65,329.08625,246.8658385776931,1,0,0,2022-01-04,46.57,87.08,40.51,0.5992841273759565,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,1,0,0.6850901012095777,0.48990372747469757,0.12848079647454744,0.24543914195002384,0.40741343364403587,0.22780158161193426,836.9101,0.5911159,SELL
2022-01-04 12:00:00,2022,1,January,4,1,Tuesday,12,Summer,0,0,7367.534,70.453,873.65,1054.35,0.64,24.58,67.9,4.7,0.1,2547.187,70.847,68.872,46.408,868.62,982.65,727.33,727.5566666666665,914.58,324.5445833333334,174.9964265539944,1,0,0,2022-01-04,46.57,87.08,40.51,0.589558133794125,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,1,0,0.5992841273759565,0.550530733152308,0.19872667103428585,0.15411505371037523,0.42703023909826127,0.22295712037909882,860.0955,0.5511079,SELL
2022-01-04 13:00:00,2022,1,January,4,1,Tuesday,13,Summer,0,0,7505.263,69.433,838.6,991.6,0.65,24.6,68.05,4.82,0.1,2451.784,70.453,74.323,72.583,873.65,914.58,646.85,795.3233333333332,873.65,321.37874999999997,100.5402392411492,1,0,0,2022-01-04,46.57,87.08,40.51,0.5643791656381142,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,1,0,0.589558133794125,0.6850901012095777,0.34529389037275954,0.24631101021566398,0.44331488337992125,0.21980776474361305,840.3145,0.599474,SELL
2022-01-04 14:00:00,2022,1,January,4,1,Tuesday,14,Summer,0,0,7927.752,70.861,722.2,869.72,0.63,24.51,68.61,4.91,0.1,2135.23,69.433,70.847,72.14,838.6,782.65,590.05,814.0733333333333,873.65,318.85999999999996,62.16642748837595,1,0,0,2022-01-04,46.57,87.08,40.51,0.5996297210565293,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,1,0,0.5643791656381142,0.5992841273759565,0.34281330667965754,0.16824589975159981,0.45244343651597774,0.22010905824044658,729.23224,0.5751704,SELL
2022-01-04 15:00:00,2022,1,January,4,1,Tuesday,15,Summer,0,0,8323.628,69.68,611.08,698.4,0.64,24.27,69.91,4.95,0.1,1793.239,70.861,70.453,56.465,722.2,642.3,465.95,790.2199999999999,873.65,317.55916666666667,103.47068357752768,1,0,0,2022-01-04,46.57,87.08,40.51,0.5704764255739325,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,1,0,0.5996297210565293,0.589558133794125,0.2550409604282507,0.15742979815427133,0.46314412044834746,0.2207891841887077,618.10236,0.60056454,SELL
2022-01-04 16:00:00,2022,1,January,4,1,Tuesday,16,Summer,0,0,8943.972,74.841,426.0,492.55,0.6,23.89,71.91,4.9,0.1,1222.95,69.68,69.433,54.968,611.08,459.38,314.2,723.3583333333332,873.65,316.16833333333335,177.76328241981682,0,1,0,2022-01-04,46.57,87.08,40.51,0.6978770673907676,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,0,0.5704764255739325,0.5643791656381142,0.24665849137955173,0.6040237542976525,0.4762872648294174,0.21722242190600582,424.27475,0.61175126,SELL
2022-01-04 17:00:00,2022,1,January,4,1,Tuesday,17,Summer,0,0,9250.403,77.771,220.82,271.05,0.51,23.43,74.62,4.67,0.1,617.765,74.841,70.861,75.369,426.0,252.5,168.5,615.3916666666665,873.65,314.84833333333336,252.7852609957068,0,1,0,2022-01-04,46.57,87.08,40.51,0.7702048876820539,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,0,0.6978770673907676,0.5996297210565293,0.3608941300318612,0.5947951109575745,0.4950880388298848,0.2160070210051593,223.37364,0.73253953,SELL
2022-01-04 18:00:00,2022,1,January,4,1,Tuesday,18,Summer,0,0,9084.63,76.557,54.3,68.82,0.35,22.91,77.73,4.23,0.1,148.579,77.771,69.68,100.179,220.82,66.9,35.05,478.8333333333332,873.65,314.3233333333333,301.90705925279,0,0,0,2022-01-04,46.57,87.08,40.51,0.7402369785238213,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,0,0.7702048876820539,0.5704764255739325,0.49981801586901625,0.9108144565628651,0.5121426537319761,0.2210506925785875,50.85804,0.83067656,SELL
2022-01-04 19:00:00,2022,1,January,4,1,Tuesday,19,Summer,0,0,8793.952,84.955,0.0,0.0,0.0,22.5,80.48,3.47,0.1,2.054,76.557,74.841,189.505,54.3,0.0,0.0,339.0666666666665,873.65,314.3233333333333,296.10144955178407,0,0,1,2022-01-04,46.57,87.08,40.51,0.9475438163416441,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,0,0.7402369785238213,0.6978770673907676,1.0,1.0,0.5221601105092597,0.2258630921978337,1.1857214,0.8897907,SELL
2022-01-04 20:00:00,2022,1,January,4,1,Tuesday,20,Summer,0,0,8513.501,76.438,0.0,0.0,0.0,22.32,81.97,3.06,0.1,0.0,84.955,77.771,158.389,0.0,0.0,0.0,218.69999999999985,873.65,314.3233333333333,252.8345659912843,0,0,1,2022-01-04,46.57,87.08,40.51,0.7372994322389534,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,0,0.9475438163416441,0.7702048876820539,0.8257655932402695,0.757094211123723,0.5199744361901616,0.2212445845724388,1.1857214,0.78462094,SELL
